Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
23982-TAM,Female,27,Yes,Tamil Nadu,11,20,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,Yes,No,Month-to-Month,Yes,Bank Withdrawal,83.35,4065.0,0.0,140,824.38,5029.38,Churned,Dissatisfaction,Product dissatisfaction,1
25828-CHH,Male,64,Yes,Chhattisgarh,3,20,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.1,1504.05,0.0,0,610.5,2114.55,Churned,Competitor,Competitor offered more data,1
25840-KAR,Male,23,Yes,Karnataka,8,11,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.95,384.5,0.0,0,39.92,424.42,Churned,Attitude,Attitude of service provider,1
25869-BIH,Female,54,No,Bihar,2,7,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.6,2595.25,0.0,0,949.59,3544.84,Stayed,Others,Others,1
25897-JAM,Male,34,Yes,Jammu & Kashmir,12,9,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.6,45.6,0.0,0,11.73,57.33,Churned,Competitor,Competitor made better offer,1
25912-BIH,Male,35,No,Bihar,7,2,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.0,143.65,0.0,0,97.32,240.97,Churned,Attitude,Attitude of support person,1
25957-RAJ,Female,81,Yes,Rajasthan,6,27,,No,No,Yes,DSL,No,No,Yes,Yes,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,43.65,526.95,0.0,0,0.0,526.95,Churned,Competitor,Competitor had better devices,1
25964-HAR,Male,66,Yes,Haryana,10,1,Deal 2,Yes,Yes,Yes,Cable,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,84.35,4059.35,0.0,0,1937.95,5997.3,Churned,Competitor,Competitor offered higher download speeds,1
26030-BIH,Female,81,No,Bihar,9,21,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.6,2718.3,0.0,0,878.56,3596.86,Churned,Dissatisfaction,Product dissatisfaction,1
26038-UTT,Male,38,Yes,Uttar Pradesh,14,14,,Yes,No,Yes,Cable,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,65.45,937.6,0.0,0,638.4,1576.0,Churned,Competitor,Competitor had better devices,1
28189-TEL,Male,66,No,Telangana,2,27,,Yes,No,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.9,130.1,0.0,0,139.71,269.81,Churned,Other,Moved,1
28195-UTT,Male,38,No,Uttar Pradesh,13,24,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.1,75.1,0.0,0,5.94,81.04,Churned,Dissatisfaction,Lack of self-service on Website,1
28221-WES,Female,82,Yes,West Bengal,7,36,,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.3,80.3,0.0,0,17.51,97.81,Churned,Competitor,Competitor had better devices,1
28284-MAH,Male,74,No,Maharashtra,3,1,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.1,467.55,20.23,0,112.35,559.67,Churned,Attitude,Attitude of service provider,1
28325-KER,Female,51,Yes,Kerala,11,26,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,99.45,4138.05,30.46,140,1455.3,5702.89,Churned,Dissatisfaction,Network reliability,1
28439-DEL,Female,29,No,Delhi,13,12,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.25,3777.15,0.0,0,1188.26,4965.41,Churned,Competitor,Competitor had better devices,1
29786-WES,Female,31,Yes,West Bengal,3,1,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.3,4209.95,0.0,0,225.75,4435.7,Stayed,Others,Others,1
29793-PUN,Female,18,No,Punjab,2,7,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,101.1,6039.9,0.0,0,544.57,6584.47,Churned,Dissatisfaction,Service dissatisfaction,1
29796-JAM,Female,18,No,Jammu & Kashmir,8,7,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,109.8,3587.25,0.0,0,271.66,3858.91,Churned,Competitor,Competitor made better offer,1
29799-WES,Female,29,No,West Bengal,15,23,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.15,216.75,0.0,0,45.06,261.81,Churned,Attitude,Attitude of support person,1
29830-TAM,Female,72,Yes,Tamil Nadu,15,7,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.55,3309.25,26.99,0,1266.65,4548.91,Churned,Competitor,Competitor made better offer,1
29855-TAM,Male,47,Yes,Tamil Nadu,2,18,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.0,1144.5,0.0,80,130.22,1354.72,Churned,Attitude,Attitude of support person,1
29866-ASS,Female,55,No,Assam,10,25,,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,24.4,36.55,0.0,0,0.0,36.55,Churned,Dissatisfaction,Lack of self-service on Website,1
31072-ASS,Female,49,No,Assam,10,33,,Yes,No,Yes,Cable,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.35,191.35,0.0,0,106.92,298.27,Churned,Other,Don't know,1
31078-RAJ,Male,61,Yes,Rajasthan,14,1,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,18.95,185.6,0.0,0,447.66,633.26,Churned,Attitude,Attitude of support person,1
31198-RAJ,Male,39,Yes,Rajasthan,13,19,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,89.35,631.85,0.0,60,257.88,949.73,Churned,Price,Price too high,1
31263-TAM,Female,60,Yes,Tamil Nadu,1,8,,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.85,2404.15,0.0,0,515.53,2919.68,Churned,Dissatisfaction,Lack of self-service on Website,1
31340-PUD,Male,70,Yes,Puducherry,6,13,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,100.6,5746.15,0.0,0,2399.7,8145.85,Churned,Dissatisfaction,Network reliability,1
32103-GUJ,Female,76,No,Gujarat,12,28,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.05,1290.0,0.0,0,247.39,1537.39,Churned,Competitor,Competitor made better offer,1
32129-GUJ,Male,67,No,Gujarat,12,29,,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.65,1313.55,0.0,0,520.37,1833.92,Churned,Competitor,Competitor offered more data,1
32214-HAR,Female,30,Yes,Haryana,12,19,Deal 5,No,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,34.7,34.7,0.0,0,0.0,34.7,Churned,Other,Don't know,1
32317-KAR,Female,52,No,Karnataka,13,33,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.0,80.0,0.0,0,35.71,115.71,Churned,Competitor,Competitor had better devices,1
32377-DEL,Female,59,Yes,Delhi,10,31,,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.4,1539.45,0.0,0,326.23,1865.68,Churned,Dissatisfaction,Service dissatisfaction,1
32391-HAR,Female,75,No,Haryana,13,36,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,97.8,4913.3,0.0,0,993.99,5907.29,Churned,Price,Long distance charges,1
33672-JAM,Male,62,Yes,Jammu & Kashmir,9,4,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.4,6603.0,0.0,0,3083.85,9686.85,Churned,Competitor,Competitor made better offer,1
33710-GUJ,Female,37,No,Gujarat,0,8,,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.15,496.9,0.0,0,60.83,557.73,Churned,Dissatisfaction,Service dissatisfaction,1
33717-JAM,Male,42,No,Jammu & Kashmir,10,29,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,85.45,4517.25,0.0,0,870.79,5388.04,Churned,Other,Don't know,1
33720-BIH,Female,84,Yes,Bihar,9,24,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,88.05,4367.35,0.0,100,1856.0,6323.35,Churned,Competitor,Competitor made better offer,1
33747-UTT,Male,59,No,Uttar Pradesh,8,29,Deal 4,Yes,Yes,Yes,Cable,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,94.4,1607.2,0.0,0,438.43,2045.63,Churned,Other,Moved,1
33761-HAR,Female,45,Yes,Haryana,5,11,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,81.95,81.95,0.0,0,44.94,126.89,Churned,Competitor,Competitor had better devices,1
35016-ODI,Male,49,Yes,Odisha,15,1,Deal 5,No,No,Yes,Cable,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,35.9,35.9,0.0,0,0.0,35.9,Churned,Competitor,Competitor offered higher download speeds,1
35146-HAR,Female,21,No,Haryana,0,3,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,85.45,85.45,0.0,0,31.03,116.48,Churned,Price,Price too high,1
35197-TEL,Female,78,Yes,Telangana,14,27,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.25,69.25,0.0,0,37.3,106.55,Churned,Competitor,Competitor had better devices,1
35237-MAH,Male,68,No,Maharashtra,0,2,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.35,69.35,0.0,0,45.86,115.21,Churned,Price,Long distance charges,1
36574-WES,Female,51,Yes,West Bengal,7,26,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.8,75.8,0.0,0,14.48,90.28,Churned,Competitor,Competitor had better devices,1
36589-UTT,Female,56,No,Uttar Pradesh,13,29,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.9,20.9,0.0,0,15.51,36.41,Churned,Dissatisfaction,Limited range of services,1
36599-BIH,Female,40,No,Bihar,0,29,,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,80.45,3201.55,0.0,0,953.55,4155.1,Churned,Dissatisfaction,Lack of self-service on Website,1
36618-TEL,Female,83,No,Telangana,14,11,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.2,3969.35,0.0,0,791.01,4760.36,Churned,Price,Price too high,1
36756-MAD,Male,64,Yes,Madhya Pradesh,15,33,,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.1,25.1,0.0,0,0.0,25.1,Churned,Competitor,Competitor made better offer,1
36808-KAR,Female,29,No,Karnataka,11,14,,Yes,No,Yes,Cable,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.55,680.05,0.0,0,258.56,938.61,Churned,Dissatisfaction,Product dissatisfaction,1
36829-HAR,Female,66,Yes,Haryana,10,28,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,106.3,4443.45,0.0,130,427.63,5001.08,Churned,Price,Price too high,1
37901-PUN,Female,29,No,Punjab,7,6,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,79.25,267.6,0.0,10,149.28,426.88,Churned,Competitor,Competitor offered higher download speeds,1
38256-ODI,Male,47,Yes,Odisha,8,26,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,71.0,672.55,8.35,0,220.68,884.88,Churned,Competitor,Competitor offered more data,1
38602-JAM,Female,64,No,Jammu & Kashmir,5,4,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,101.3,2812.2,0.0,0,460.04,3272.24,Churned,Competitor,Competitor made better offer,1
38636-TEL,Female,54,No,Telangana,8,13,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.65,2542.45,0.0,0,72.0,2614.45,Churned,Competitor,Competitor made better offer,1
38793-DEL,Female,46,Yes,Delhi,10,19,,Yes,No,Yes,Cable,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,67.5,1544.05,0.0,0,435.6,1979.65,Churned,Other,Don't know,1
38795-MAH,Female,39,Yes,Maharashtra,15,25,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,110.15,6448.05,0.0,0,1339.89,7787.94,Churned,Dissatisfaction,Network reliability,1
41280-UTT,Male,78,Yes,Uttar Pradesh,10,16,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.4,205.05,0.0,0,125.7,330.75,Churned,Dissatisfaction,Product dissatisfaction,1
41330-AND,Female,56,No,Andhra Pradesh,6,34,,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,94.7,1914.9,0.0,0,831.6,2746.5,Churned,Attitude,Attitude of support person,1
41377-AND,Female,45,No,Andhra Pradesh,9,15,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.45,1470.95,0.0,0,329.8,1800.75,Churned,Competitor,Competitor had better devices,1
41399-GUJ,Female,36,No,Gujarat,6,2,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,94.75,889.9,0.0,30,90.63,1010.53,Churned,Competitor,Competitor offered more data,1
41417-JHA,Female,41,Yes,Jharkhand,10,2,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.7,79.7,0.0,0,33.88,113.58,Churned,Dissatisfaction,Poor expertise of online support,1
43542-MAD,Female,27,Yes,Madhya Pradesh,10,12,Deal 2,No,No,Yes,DSL,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,41.05,2452.7,0.0,0,0.0,2452.7,Churned,Competitor,Competitor offered higher download speeds,1
43625-UTT,Female,22,Yes,Uttar Pradesh,6,8,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.05,5624.85,27.6,0,550.68,6147.93,Churned,Other,Don't know,1
45654-PUN,Female,26,Yes,Punjab,7,19,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4,229.55,8.74,0,43.8,264.61,Churned,Dissatisfaction,Product dissatisfaction,1
45744-WES,Female,68,Yes,West Bengal,1,35,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.85,5574.75,8.13,0,636.02,6202.64,Churned,Price,Price too high,1
45773-AND,Female,45,No,Andhra Pradesh,14,7,Deal 4,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.05,483.7,0.0,0,273.13,756.83,Churned,Competitor,Competitor had better devices,1
45799-GUJ,Male,51,Yes,Gujarat,9,24,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,88.75,1885.15,0.0,0,250.58,2135.73,Stayed,Others,Others,1
45860-ODI,Female,38,Yes,Odisha,14,12,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,77.65,714.15,0.0,0,205.92,920.07,Churned,Competitor,Competitor made better offer,1
48450-UTT,Male,66,Yes,Uttar Pradesh,6,11,Deal 5,Yes,No,Yes,Fiber Optic,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,88.3,273.75,0.0,0,77.31,351.06,Churned,Attitude,Attitude of support person,1
48489-TAM,Female,62,Yes,Tamil Nadu,15,28,Deal 3,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.0,2416.1,11.0,0,158.44,2563.54,Churned,Competitor,Competitor offered more data,1
48598-MAD,Female,71,Yes,Madhya Pradesh,12,1,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,No,Yes,One Year,No,Credit Card,95.25,4424.2,0.0,0,281.98,4706.18,Churned,Competitor,Competitor had better devices,1
48712-GUJ,Female,56,Yes,Gujarat,1,2,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.4,44.4,0.0,0,26.53,70.93,Churned,Attitude,Attitude of support person,1
52182-PUN,Female,51,No,Punjab,1,35,Deal 4,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,297.3,0.0,0,597.6,894.9,Churned,Other,Moved,1
52216-BIH,Male,27,No,Bihar,11,33,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.45,370.65,0.0,0,196.56,567.21,Churned,Other,Don't know,1
54055-TEL,Female,33,Yes,Telangana,4,5,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4,139.4,0.0,0,19.58,158.98,Churned,Attitude,Attitude of support person,1
54073-JAM,Male,32,No,Jammu & Kashmir,8,34,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.7,586.05,0.0,0,202.44,788.49,Churned,Attitude,Attitude of support person,1
54076-TAM,Female,34,No,Tamil Nadu,2,23,,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,25.1,25.1,0.0,0,0.0,25.1,Churned,Competitor,Competitor had better devices,1
56313-JHA,Male,73,No,Jharkhand,9,9,Deal 3,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.85,3186.7,0.0,0,839.88,4026.58,Churned,Competitor,Competitor made better offer,1
56556-MAH,Female,26,No,Maharashtra,3,2,Deal 4,Yes,No,Yes,Fiber Optic,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,91.85,1574.45,0.0,0,713.15,2287.6,Churned,Price,Lack of affordable download/upload speed,1
56658-ASS,Female,26,No,Assam,12,29,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,43.3,123.65,0.0,0,146.52,270.17,Churned,Price,Lack of affordable download/upload speed,1
56718-UTT,Male,34,No,Uttar Pradesh,2,34,,No,No,Yes,DSL,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,41.6,470.6,0.0,0,0.0,470.6,Churned,Competitor,Competitor offered higher download speeds,1
58161-TAM,Male,58,No,Tamil Nadu,1,26,Deal 2,Yes,Yes,Yes,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.3,4113.1,0.0,0,902.4,5015.5,Churned,Competitor,Competitor had better devices,1
58181-HAR,Female,77,No,Haryana,15,19,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,106.4,2483.5,0.0,0,405.26,2888.76,Churned,Dissatisfaction,Product dissatisfaction,1
58240-TAM,Male,41,Yes,Tamil Nadu,6,1,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.1,659.65,34.69,0,220.3,845.26,Churned,Dissatisfaction,Network reliability,1
58272-JHA,Female,49,No,Jharkhand,12,28,,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,78.45,2435.15,0.0,40,1065.78,3540.93,Churned,Price,Long distance charges,1
61477-PUN,Male,24,Yes,Punjab,2,3,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.8,84.8,0.0,0,37.83,122.63,Churned,Dissatisfaction,Network reliability,1
61598-ASS,Female,39,No,Assam,10,14,,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.25,1457.25,0.0,0,252.3,1709.55,Churned,Dissatisfaction,Lack of self-service on Website,1
61609-JHA,Male,51,No,Jharkhand,4,36,Deal 5,No,No,Yes,DSL,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,42.6,72.4,0.0,0,0.0,72.4,Churned,Competitor,Competitor offered more data,1
62238-KER,Female,26,No,Kerala,2,8,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,73.55,145.4,0.0,0,17.0,162.4,Churned,Competitor,Competitor had better devices,1
62375-JAM,Female,62,Yes,Jammu & Kashmir,3,25,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.5,573.3,0.0,0,287.52,860.82,Churned,Competitor,Competitor had better devices,1
62386-UTT,Male,44,Yes,Uttar Pradesh,4,26,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,70.0,70.0,0.0,10,19.15,99.15,Churned,Other,Don't know,1
63441-RAJ,Male,40,Yes,Rajasthan,13,13,Deal 4,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.4,2001.5,0.0,0,870.76,2872.26,Churned,Dissatisfaction,Lack of self-service on Website,1
63477-AND,Female,18,No,Andhra Pradesh,9,1,,Yes,No,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,65.7,134.35,0.0,0,54.54,188.89,Churned,Competitor,Competitor had better devices,1
63499-AND,Male,50,Yes,Andhra Pradesh,5,28,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.85,45.85,0.0,0,14.9,60.75,Churned,Other,Don't know,1
65431-CHH,Female,31,No,Chhattisgarh,12,24,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,76.35,0.0,0,49.72,126.07,Churned,Price,Long distance charges,1
65450-KAR,Male,51,No,Karnataka,3,28,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.55,20.55,0.0,0,15.91,36.46,Churned,Attitude,Attitude of service provider,1
65482-GUJ,Female,65,No,Gujarat,10,32,Deal 4,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.6,1660.0,0.0,0,534.28,2194.28,Churned,Price,Extra data charges,1
65493-WES,Female,18,Yes,West Bengal,10,6,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,0.0,0,29.33,49.08,Churned,Competitor,Competitor made better offer,1
65524-BIH,Female,83,No,Bihar,2,13,,No,No,Yes,Cable,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,36.45,36.45,0.0,0,0.0,36.45,Churned,Dissatisfaction,Service dissatisfaction,1
65528-UTT,Male,24,Yes,Uttar Pradesh,14,5,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.4,1182.55,0.0,0,2822.47,4005.02,Churned,Price,Long distance charges,1
65882-UTT,Female,71,No,Uttar Pradesh,8,12,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,104.75,4323.45,0.0,0,681.24,5004.69,Churned,Dissatisfaction,Network reliability,1
65899-UTT,Male,45,No,Uttar Pradesh,0,14,,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.1,50.1,0.0,0,46.49,96.59,Churned,Other,Don't know,1
65957-PUN,Female,78,No,Punjab,15,26,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,104.05,1133.65,0.0,0,189.75,1323.4,Churned,Competitor,Competitor offered more data,1
